Data;Precipitazione dalle 9 alle 9 ( mm );Precipitazione dalle 0 alle 0 ( mm );Temperatura media ( °C );Temperatura massima ( °C );Temperatura minima ( °C );Umidita' media ( % );Umidita' massima ( % );Umidita' minima ( % );Velocita' media ( m/s );Raffica ( m/s );Durata Calma ( min );Settore Prevalente;Tempo Permanenza ( min );Radiazione totale ( MJ/mq );
08/05/1989;0,0;0,0;15,2;23,8;7,7;;;;;;;;;;
09/05/1989;0,0;0,0;17,0;25,7;7,3;;;;;;;;;;
10/05/1989;0,0;0,0;14,5;17,7;11,9;;;;;;;;;;
11/05/1989;1,2;0,6;14,0;20,0;11,6;;;;;;;;;;
12/05/1989;8,6;8,0;12,9;14,6;11,7;;;;;;;;;;
13/05/1989;7,2;8,4;16,0;22,7;10,2;;;;;;;;;;
14/05/1989;0,0;0,0;16,1;21,5;8,8;;;;;;;;;;
15/05/1989;0,0;0,0;14,7;21,0;8,4;;;;;;;;;;
16/05/1989;0,0;0,0;15,8;24,0;10,0;;;;;;;;;;
17/05/1989;0,0;0,0;17,3;26,4;8,3;;;;;;;;;;
18/05/1989;4,6;4,6;17,7;25,4;10,9;;;;;;;;;;
19/05/1989;8,6;8,6;19,0;26,0;12,5;;;;;;;;;;
20/05/1989;5,8;5,8;19,1;26,5;13,3;;;;;;;;;;
21/05/1989;4,4;4,4;19,7;28,3;12,2;;;;;;;;;;
22/05/1989;0,0;0,0;19,7;27,9;12,2;;;;;;;;;;
23/05/1989;0,0;0,0;17,4;22,1;14,9;;;;;;;;;;
24/05/1989;0,0;0,0;16,9;22,3;14,0;;;;;;;;;;
25/05/1989;0,0;0,0;18,6;26,0;13,9;;;;;;;;;;
26/05/1989;0,0;0,0;18,2;26,8;12,1;;;;;;;;;;
27/05/1989;0,4;0,4;17,2;28,1;10,5;;;;;;;;;;
28/05/1989;1,2;1,2;17,9;26,9;10,2;;;;;;;;;;
29/05/1989;0,0;0,0;18,6;25,4;13,4;;;;;;;;;;
30/05/1989;2,4;2,4;14,7;16,7;13,2;;;;;;;;;;
31/05/1989;9,0;9,0;17,4;24,7;11,8;;;;;;;;;;
01/06/1989;0,4;0,4;15,5;19,7;13,0;;;;;;;;;;
02/06/1989;2,6;2,0;16,8;23,6;12,6;;;;;;;;;;
03/06/1989;1,2;1,0;12,2;14,6;9,0;;;;;;;;;;
04/06/1989;8,8;9,6;13,6;21,8;5,6;;;;;;;;;;
05/06/1989;4,6;3,0;13,4;19,6;7,1;;;;;;;;;;
06/06/1989;0,2;1,8;14,1;22,1;5,2;;;;;;;;;;
07/06/1989;0,0;0,0;14,3;21,8;7,9;;;;;;;;;;
08/06/1989;0,0;0,0;16,3;24,9;6,8;;;;;;;;;;
09/06/1989;0,0;0,0;17,5;24,6;11,6;;;;;;;;;;
10/06/1989;0,0;0,0;17,8;25,9;9,9;;;;;;;;;;
11/06/1989;0,0;0,0;21,0;29,9;11,4;;;;;;;;;;
12/06/1989;0,0;0,0;21,1;30,5;12,9;;;;;;;;;;
13/06/1989;0,0;0,0;21,3;29,1;12,2;;;;;;;;;;
14/06/1989;0,0;0,0;22,2;28,8;15,7;;;;;;;;;;
15/06/1989;0,0;0,0;21,9;27,7;15,5;;;;;;;;;;
16/06/1989;0,0;0,0;22,4;30,3;13,1;;;;;;;;;;
17/06/1989;0,0;0,0;20,4;26,3;14,6;;;;;;;;;;
18/06/1989;0,0;0,0;21,5;29,6;13,3;;;;;;;;;;
19/06/1989;0,0;0,0;22,1;28,4;17,4;;;;;;;;;;
20/06/1989;0,0;0,0;23,4;32,5;15,2;;;;;;;;;;
21/06/1989;0,0;0,0;23,8;33,2;13,8;;;;;;;;;;
22/06/1989;0,0;0,0;21,2;27,1;17,1;;;;;;;;;;
23/06/1989;0,4;0,4;20,2;26,2;13,2;;;;;;;;;;
24/06/1989;0,0;0,0;21,4;29,2;12,5;;;;;;;;;;
25/06/1989;0,0;0,0;22,5;30,7;14,1;;;;;;;;;;
26/06/1989;0,2;0,2;22,7;31,8;16,5;;;;;;;;;;
27/06/1989;2,8;2,8;22,3;29,5;14,7;;;;;;;;;;
28/06/1989;2,2;2,2;22,5;29,0;15,6;;;;;;;;;;
29/06/1989;0,0;0,0;20,1;25,2;16,1;;;;;;;;;;
30/06/1989;0,0;0,0;21,1;28,1;12,6;;;;;;;;;;
01/07/1989;0,0;0,0;21,2;27,5;17,1;;;;;;;;;;
02/07/1989;1,2;1,2;20,3;28,6;13,6;;;;;;;;;;
03/07/1989;3,0;3,0;18,8;28,2;11,0;;;;;;;;;;
04/07/1989;10,0;5,6;17,0;22,7;14,2;;;;;;;;;;
05/07/1989;2,6;7,0;21,6;30,2;12,9;;;;;;;;;;
06/07/1989;0,0;0,0;24,2;32,4;15,8;;;;;;;;;;
07/07/1989;3,8;0,0;21,4;27,1;18,7;;;;;;;;;;
08/07/1989;18,2;21,8;20,9;28,3;17,7;;;;;;;;;;
09/07/1989;13,6;13,8;22,7;29,4;15,8;;;;;;;;;;
10/07/1989;0,0;0,0;19,7;24,9;16,0;;;;;;;;;;
11/07/1989;3,6;3,6;19,3;26,3;15,2;;;;;;;;;;
12/07/1989;1,8;1,8;20,7;28,7;14,8;;;;;;;;;;
13/07/1989;0,0;0,0;22,8;31,3;14,6;;;;;;;;;;
14/07/1989;0,0;0,0;23,2;30,8;15,1;;;;;;;;;;
15/07/1989;0,0;0,0;21,2;28,0;13,2;;;;;;;;;;
16/07/1989;0,0;0,0;22,3;30,1;15,0;;;;;;;;;;
17/07/1989;0,0;0,0;23,3;32,9;12,9;;;;;;;;;;
18/07/1989;0,0;0,0;22,8;30,9;15,1;;;;;;;;;;
19/07/1989;0,0;0,0;23,8;32,4;14,0;;;;;;;;;;
20/07/1989;0,0;0,0;24,5;30,4;20,5;;;;;;;;;;
21/07/1989;0,0;0,0;24,7;31,0;19,4;;;;;;;;;;
22/07/1989;0,0;0,0;24,0;30,7;19,6;;;;;;;;;;
23/07/1989;1,2;1,2;24,5;32,9;18,5;;;;;;;;;;
24/07/1989;11,2;11,2;23,1;31,3;17,2;;;;;;;;;;
25/07/1989;0,0;0,0;21,7;29,1;16,6;;;;;;;;;;
26/07/1989;0,6;0,6;25,4;33,3;16,3;;;;;;;;;;
27/07/1989;0,0;0,0;24,8;33,1;15,8;;;;;;;;;;
28/07/1989;0,2;0,2;24,1;32,3;17,2;;;;;;;;;;
29/07/1989;0,0;0,0;24,5;30,5;19,7;;;;;;;;;;
30/07/1989;0,0;0,0;24,4;30,0;20,0;;;;;;;;;;
31/07/1989;0,0;0,0;23,8;29,3;19,4;;;;;;;;;;
01/08/1989;0,0;0,0;21,2;25,2;15,5;;;;;;;;;;
02/08/1989;0,0;0,0;19,3;28,8;9,9;;;;;;;;;;
03/08/1989;0,0;0,0;19,6;29,1;10,4;;;;;;;;;;
04/08/1989;0,0;0,0;20,9;28,9;11,8;;;;;;;;;;
05/08/1989;0,0;0,0;20,9;29,3;17,5;;;;;;;;;;
06/08/1989;6,6;3,0;20,3;27,3;17,0;;;;;;;;;;
07/08/1989;0,4;4,0;22,8;30,7;16,2;;;;;;;;;;
08/08/1989;12,8;5,8;21,8;28,7;17,3;;;;;;;;;;
09/08/1989;1,2;8,2;22,6;31,0;14,7;;;;;;;;;;
10/08/1989;0,0;0,0;21,4;28,0;16,9;;;;;;;;;;
11/08/1989;4,6;0,0;22,4;28,4;17,0;;;;;;;;;;
12/08/1989;0,0;4,6;23,3;29,9;17,7;;;;;;;;;;
13/08/1989;0,0;0,0;24,2;30,9;19,0;;;;;;;;;;
14/08/1989;1,2;0,0;22,8;30,0;17,8;;;;;;;;;;
15/08/1989;11,8;13,0;22,9;30,8;15,8;;;;;;;;;;
16/08/1989;0,0;0,0;24,6;33,7;17,5;;;;;;;;;;
17/08/1989;0,4;0,0;24,1;31,5;19,0;;;;;;;;;;
18/08/1989;0,0;0,4;24,2;33,0;18,0;;;;;;;;;;
19/08/1989;0,0;0,0;23,9;31,1;17,7;;;;;;;;;;
20/08/1989;0,0;0,0;25,2;31,7;20,2;;;;;;;;;;
21/08/1989;0,0;0,0;25,4;32,1;18,9;;;;;;;;;;
22/08/1989;2,0;2,0;22,9;32,3;16,5;;;;;;;;;;
23/08/1989;0,0;0,0;24,2;34,6;15,8;;;;;;;;;;
24/08/1989;0,0;0,0;24,5;31,8;18,2;;;;;;;;;;
25/08/1989;0,0;0,0;24,7;32,7;18,8;;;;;;;;;;
26/08/1989;0,0;0,0;22,9;31,0;16,3;;;;;;;;;;
27/08/1989;0,0;0,0;20,7;27,1;16,0;;;;;;;;;;
28/08/1989;0,2;0,2;20,3;23,1;18,2;;;;;;;;;;
29/08/1989;0,0;0,0;20,1;27,0;11,2;;;;;;;;;;
30/08/1989;0,0;0,0;17,6;27,1;9,0;;;;;;;;;;
31/08/1989;0,0;0,0;18,2;26,7;10,2;;;;;;;;;;
01/09/1989;0,0;0,0;19,0;23,1;16,8;;;;;;;;;;
02/09/1989;3,8;0,8;16,1;18,7;12,2;;;;;;;;;;
03/09/1989;0,4;3,2;15,4;22,7;10,5;;;;;;;;;;
04/09/1989;0,0;0,2;14,0;21,7;8,7;;;;;;;;;;
05/09/1989;0,0;0,0;15,9;25,7;6,9;;;;;;;;;;
06/09/1989;0,0;0,0;17,2;24,6;12,2;;;;;;;;;;
07/09/1989;0,0;0,0;18,9;24,7;13,6;;;;;;;;;;
08/09/1989;0,0;0,0;19,1;25,1;15,0;;;;;;;;;;
09/09/1989;0,0;0,0;16,7;20,2;13,6;;;;;;;;;;
10/09/1989;0,0;0,0;18,5;25,7;13,4;;;;;;;;;;
11/09/1989;9,0;1,0;15,1;18,0;12,0;;;;;;;;;;
12/09/1989;7,8;15,6;16,4;24,6;9,6;;;;;;;;;;
13/09/1989;0,0;0,2;16,0;20,0;12,8;;;;;;;;;;
14/09/1989;1,6;1,4;17,0;26,2;10,6;;;;;;;;;;
15/09/1989;0,0;0,2;17,2;24,9;10,0;;;;;;;;;;
16/09/1989;0,0;0,0;19,6;28,0;12,4;;;;;;;;;;
17/09/1989;0,0;0,0;19,7;25,9;15,2;;;;;;;;;;
18/09/1989;0,0;0,0;20,5;27,6;14,9;;;;;;;;;;
19/09/1989;0,0;0,0;20,1;26,1;16,3;;;;;;;;;;
20/09/1989;0,0;0,0;19,7;28,8;13,7;;;;;;;;;;
21/09/1989;0,0;0,0;19,3;28,3;11,9;;;;;;;;;;
22/09/1989;0,0;0,0;19,9;27,6;13,8;;;;;;;;;;
23/09/1989;0,0;0,0;18,3;24,9;13,6;;;;;;;;;;
24/09/1989;0,0;0,0;16,8;22,1;13,7;;;;;;;;;;
25/09/1989;0,0;0,0;17,7;24,3;13,9;;;;;;;;;;
26/09/1989;1,4;1,2;15,8;22,5;10,3;;;;;;;;;;
27/09/1989;0,0;0,2;15,5;23,8;9,5;;;;;;;;;;
28/09/1989;0,0;0,0;16,5;24,0;9,3;;;;;;;;;;
29/09/1989;0,0;0,0;14,1;23,6;7,1;;;;;;;;;;
30/09/1989;0,0;0,0;13,8;22,3;7,3;;;;;;;;;;
01/10/1989;0,0;0,0;12,2;20,5;6,3;;;;;;;;;;
02/10/1989;0,0;0,0;14,3;22,5;7,5;;;;;;;;;;
03/10/1989;0,0;0,0;16,2;28,6;6,7;;;;;;;;;;
04/10/1989;0,0;0,0;13,0;18,4;7,4;;;;;;;;;;
05/10/1989;0,0;0,0;11,3;20,4;4,9;;;;;;;;;;
06/10/1989;0,0;0,0;11,8;21,1;4,9;;;;;;;;;;
07/10/1989;0,0;0,0;15,2;23,3;8,6;;;;;;;;;;
08/10/1989;1,4;0,0;11,9;18,1;6,0;;;;;;;;;;
09/10/1989;0,0;1,4;11,9;20,4;2,8;;;;;;;;;;
10/10/1989;0,0;0,0;12,7;19,6;4,7;;;;;;;;;;
11/10/1989;0,0;0,0;10,5;20,4;3,8;;;;;;;;;;
12/10/1989;0,0;0,0;10,3;20,1;3,3;;;;;;;;;;
13/10/1989;0,0;0,0;11,9;19,3;4,3;;;;;;;;;;
14/10/1989;0,0;0,0;12,4;17,9;8,8;;;;;;;;;;
15/10/1989;0,0;0,0;11,6;22,7;4,9;;;;;;;;;;
16/10/1989;0,0;0,0;9,4;18,2;2,8;;;;;;;;;;
17/10/1989;0,0;0,0;9,9;19,3;3,9;;;;;;;;;;
18/10/1989;0,0;0,0;10,2;20,6;3,3;;;;;;;;;;
19/10/1989;0,0;0,0;10,9;20,2;3,4;;;;;;;;;;
20/10/1989;0,0;0,0;12,8;19,1;9,4;;;;;;;;;;
21/10/1989;0,0;0,0;11,7;18,3;6,8;;;;;;;;;;
22/10/1989;0,0;0,0;11,4;21,6;4,2;;;;;;;;;;
23/10/1989;0,0;0,0;12,1;22,2;5,8;;;;;;;;;;
24/10/1989;0,0;0,0;11,4;20,8;4,9;;;;;;;;;;
25/10/1989;0,0;0,0;11,6;22,3;4,5;;;;;;;;;;
26/10/1989;0,0;0,0;12,4;22,7;5,8;;;;;;;;;;
27/10/1989;0,0;0,0;11,2;22,2;5,0;;;;;;;;;;
28/10/1989;0,0;0,0;10,1;15,5;3,7;;;;;;;;;;
29/10/1989;3,2;0,0;10,7;13,1;9,2;;;;;;;;;;
30/10/1989;0,4;3,6;10,1;17,3;6,3;;;;;;;;;;
31/10/1989;0,2;0,0;9,5;16,0;5,7;;;;;;;;;;
01/11/1989;0,2;0,2;8,5;10,2;7,2;;;;;;;;;;
02/11/1989;0,0;0,2;9,4;11,4;7,0;;;;;;;;;;
03/11/1989;1,0;0,4;10,4;11,0;9,6;;;;;;;;;;
04/11/1989;41,2;23,2;9,4;14,6;6,1;;;;;;;;;;
05/11/1989;0,6;18,6;7,3;9,2;5,2;;;;;;;;;;
06/11/1989;27,6;28,0;8,9;13,5;5,0;;;;;;;;;;
07/11/1989;0,0;0,2;8,5;15,3;2,4;;;;;;;;;;
08/11/1989;0,0;0,0;4,7;10,6;-0,3;;;;;;;;;;
09/11/1989;0,0;0,0;6,2;14,3;1,4;;;;;;;;;;
10/11/1989;0,0;0,0;6,3;12,9;1,8;;;;;;;;;;
11/11/1989;0,0;0,0;5,1;13,4;0,6;;;;;;;;;;
12/11/1989;0,0;0,0;4,6;13,6;-0,6;;;;;;;;;;
13/11/1989;0,0;0,0;4,5;14,0;-0,3;;;;;;;;;;
14/11/1989;0,0;0,0;4,7;14,9;-0,5;;;;;;;;;;
15/11/1989;0,0;0,0;4,1;14,7;-1,1;;;;;;;;;;
16/11/1989;0,0;0,0;3,8;8,4;-2,2;;;;;;;;;;
17/11/1989;0,0;0,0;5,4;8,1;3,8;;;;;;;;;;
18/11/1989;0,0;0,0;4,9;6,3;4,1;;;;;;;;;;
19/11/1989;0,6;0,0;5,4;8,8;3,7;;;;;;;;;;
20/11/1989;0,0;0,6;5,7;9,8;1,5;;;;;;;;;;
21/11/1989;0,0;0,0;7,1;9,0;5,2;;;;;;;;;;
22/11/1989;0,6;0,0;7,2;10,2;5,4;;;;;;;;;;
23/11/1989;0,6;1,2;5,4;9,8;1,6;;;;;;;;;;
24/11/1989;0,2;0,2;4,3;7,4;-0,8;;;;;;;;;;
25/11/1989;0,0;0,0;1,7;9,2;-1,6;;;;;;;;;;
26/11/1989;0,0;0,0;-0,1;6,5;-3,4;;;;;;;;;;
27/11/1989;0,2;0,2;-0,6;7,1;-4,9;;;;;;;;;;
28/11/1989;0,2;0,2;-0,2;8,0;-5,4;;;;;;;;;;
29/11/1989;0,0;0,0;-0,3;6,8;-3,9;;;;;;;;;;
30/11/1989;0,2;0,2;-1,3;6,0;-5,1;;;;;;;;;;
01/12/1989;0,0;0,0;-1,3;6,2;-6,0;;;;;;;;;;
02/12/1989;0,0;0,0;-0,8;7,3;-5,0;;;;;;;;;;
03/12/1989;0,0;0,0;0,2;8,4;-4,3;;;;;;;;;;
04/12/1989;0,0;0,0;-0,6;8,1;-5,8;;;;;;;;;;
05/12/1989;0,0;0,0;-1,3;6,9;-6,3;;;;;;;;;;
06/12/1989;0,0;0,0;-1,8;7,0;-6,7;;;;;;;;;;
07/12/1989;0,0;0,0;-1,7;7,0;-6,6;;;;;;;;;;
08/12/1989;0,0;0,0;-1,5;5,9;-5,8;;;;;;;;;;
09/12/1989;0,0;0,0;-2,0;6,3;-5,6;;;;;;;;;;
10/12/1989;0,0;0,0;-1,3;5,8;-6,3;;;;;;;;;;
11/12/1989;0,0;0,0;-0,1;4,0;-3,1;;;;;;;;;;
12/12/1989;0,0;0,0;-2,0;2,2;-5,2;;;;;;;;;;
13/12/1989;0,0;0,0;-1,9;3,0;-5,7;;;;;;;;;;
14/12/1989;0,0;0,0;-0,2;4,7;-5,4;;;;;;;;;;
15/12/1989;0,0;0,0;3,0;6,6;1,6;;;;;;;;;;
16/12/1989;0,0;0,0;4,0;7,0;0,5;;;;;;;;;;
17/12/1989;19,2;0,4;6,1;7,3;3,6;;;;;;;;;;
18/12/1989;2,6;21,4;4,5;5,9;2,1;;;;;;;;;;
19/12/1989;56,4;37,6;7,2;13,0;2,1;;;;;;;;;;
20/12/1989;0,2;19,0;3,3;9,9;0,1;;;;;;;;;;
21/12/1989;0,0;0,0;4,7;7,4;0,1;;;;;;;;;;
22/12/1989;0,0;0,0;5,0;5,8;4,2;;;;;;;;;;
23/12/1989;7,0;7,0;6,8;13,5;0,0;;;;;;;;;;
24/12/1989;0,0;0,0;3,2;11,3;-0,6;;;;;;;;;;
25/12/1989;0,0;0,0;1,3;8,5;-2,2;;;;;;;;;;
26/12/1989;0,0;0,0;0,3;7,0;-4,1;;;;;;;;;;
27/12/1989;0,0;0,0;1,6;4,4;0,4;;;;;;;;;;
28/12/1989;0,0;0,0;-0,6;5,1;-4,9;;;;;;;;;;
29/12/1989;0,0;0,0;-2,5;4,9;;;;;;;;;;;
30/12/1989;0,2;0,2;-2,9;4,7;-7,3;;;;;;;;;;
31/12/1989;0,0;0,0;-3,6;4,7;-8,1;;;;;;;;;;
01/01/1990;0,0;0,0;-3,9;4,1;-8,8;68;84;31;0,2;2,6;1220;N;140;5,4;
02/01/1990;0,2;0,2;-3,6;5,2;-8,4;67;84;31;0,3;3,4;1090;NNW;180;5,4;
03/01/1990;0,0;0,0;-2,4;6,0;-7,2;64;81;32;0,4;3,4;900;N;220;4,9;
04/01/1990;0,0;0,0;-3,3;4,5;-7,4;71;83;39;0,4;3,7;1010;N;220;5,0;
05/01/1990;0,0;0,0;-3,8;4,7;-9,0;68;84;32;0,3;3,1;1100;N;220;5,8;
06/01/1990;0,0;0,0;-2,7;3,7;-8,4;66;83;39;0,5;3,2;850;N;250;4,7;
07/01/1990;0,0;0,0;-2,6;4,6;-7,1;69;84;42;0,6;3,6;810;N;440;4,9;
08/01/1990;0,0;0,0;-3,0;5,2;-8,5;65;83;32;0,5;3,2;850;N;250;5,3;
09/01/1990;0,2;0,2;-2,4;6,2;-7,2;61;80;26;0,6;2,8;810;N;340;5,2;
10/01/1990;0,0;0,0;-2,2;7,1;-7,6;64;81;29;0,6;3,5;780;N;360;5,3;
11/01/1990;0,0;0,0;-2,0;7,7;-7,4;63;82;27;0,6;3,3;740;N;350;5,4;
12/01/1990;0,0;0,0;-1,9;7,8;-7,7;60;80;25;0,6;3,1;690;N;340;5,5;
13/01/1990;0,0;0,0;-2,2;7,5;-7,2;60;80;24;0,5;3,1;890;N;210;5,4;
14/01/1990;0,0;0,0;-1,7;8,0;-7,3;61;81;26;0,6;3,0;710;N;220;5,5;
15/01/1990;0,0;0,0;-0,2;8,8;-6,6;58;79;26;0,8;2,9;600;N;330;5,7;
16/01/1990;0,0;0,0;2,1;10,9;-2,7;57;77;23;0,6;4,2;810;N;280;5,6;
17/01/1990;0,0;0,0;0,4;9,6;-4,4;70;85;36;0,5;3,2;790;N;210;5,4;
18/01/1990;0,0;0,0;0,4;8,9;-5,1;71;86;41;0,9;4,1;540;N;360;5,4;
19/01/1990;0,0;0,0;0,5;9,2;-5,5;56;78;21;1,1;5,1;520;N;400;6,0;
20/01/1990;0,0;0,0;-0,3;8,4;-5,1;59;75;24;0,9;4,1;430;N;380;4,8;
21/01/1990;0,0;0,0;0,5;10,0;-4,7;67;84;38;0,8;4,2;560;N;310;5,8;
22/01/1990;0,0;0,0;1,6;12,1;-3,7;66;84;31;1,0;3,2;430;N;450;6,1;
23/01/1990;0,0;0,0;1,6;10,9;-4,6;63;84;28;0,8;3,4;650;N;230;5,8;
24/01/1990;0,0;0,0;3,1;10,1;-1,2;65;81;39;1,2;6,0;450;N;170;5,8;
25/01/1990;0,0;0,0;2,4;8,9;-2,2;73;86;49;0,9;5,4;450;S;160;4,3;
26/01/1990;3,2;0,2;4,8;8,4;0,3;73;90;31;1,2;6,8;250;NNW;270;4,7;
27/01/1990;0,0;3,0;2,8;9,1;-2,2;59;76;30;1,1;4,3;460;N;280;5,7;
28/01/1990;1,0;0,2;1,0;2,5;-0,2;89;91;77;0,6;2,9;810;N;330;;
29/01/1990;26,8;23,6;2,7;5,4;0,5;89;92;81;0,8;3,0;410;N;470;3,1;
30/01/1990;5,8;7,2;4,3;10,9;0,4;87;93;63;1,1;4,3;190;NNW;240;5,0;
31/01/1990;0,0;2,6;2,4;5,1;-0,7;87;92;75;0,9;3,8;320;N;500;2,8;
01/02/1990;0,6;0,4;4,3;6,3;2,6;91;93;86;0,4;2,6;910;N;170;2,3;
02/02/1990;2,4;2,2;4,9;9,2;2,5;90;93;68;0,6;3,9;490;S;220;3,3;
03/02/1990;0,6;1,0;3,1;6,8;-0,5;85;93;65;0,9;3,5;330;N;230;3,4;
04/02/1990;0,0;0,0;4,2;14,0;-0,8;72;92;31;1,4;4,1;130;N;490;8,3;
05/02/1990;0,2;0,2;3,7;13,1;-1,5;62;83;26;1,5;4,3;100;N;530;8,4;
06/02/1990;0,0;0,0;2,5;12,4;-2,7;60;81;25;1,2;3,6;240;N;510;8,6;
07/02/1990;0,0;0,0;3,1;12,9;-2,8;61;83;26;0,9;3,5;380;N;320;8,5;
08/02/1990;0,0;0,0;1,7;6,5;-1,8;73;87;54;0,7;5,0;480;S;190;5,2;
09/02/1990;0,0;0,0;8,5;14,8;0,0;38;77;15;3,4;11,9;50;NNE;620;9,0;
10/02/1990;0,0;0,0;2,8;7,7;-2,4;58;80;31;1,2;6,6;410;N;350;4,9;
11/02/1990;1,4;0,0;3,6;9,3;0,1;73;89;53;1,3;5,7;230;SSW;220;8,6;
12/02/1990;2,4;1,4;2,4;8,8;0,0;78;92;46;1,0;5,2;320;NNE;150;7,0;
13/02/1990;0,0;2,4;2,8;5,9;0,0;75;92;60;1,3;6,9;180;N;420;2,3;
14/02/1990;30,8;14,2;4,2;8,4;0,0;91;93;88;2,0;8,6;20;N;550;1,7;
15/02/1990;8,0;24,6;13,3;17,6;8,2;45;89;17;5,8;24,1;10;N;520;3,0;
16/02/1990;0,0;0,0;6,3;11,4;0,8;64;92;24;3,2;14,4;40;NNE;450;2,0;
17/02/1990;1,6;1,6;4,6;13,7;-0,1;75;92;34;1,1;4,8;230;NNW;240;9,2;
18/02/1990;0,2;0,2;4,7;13,6;-0,5;70;89;32;1,0;4,3;400;N;330;9,4;
19/02/1990;0,0;0,0;5,7;14,3;-0,1;69;89;35;0,9;4,2;460;N;260;8,7;
20/02/1990;0,0;0,0;7,0;17,1;0,3;66;88;32;1,6;4,1;100;N;540;10,0;
21/02/1990;0,0;0,0;8,9;19,9;1,4;57;84;22;1,7;3,9;60;N;530;10,1;
22/02/1990;0,0;0,0;11,2;22,8;4,1;53;78;20;1,8;7,9;40;N;510;10,5;
23/02/1990;0,0;0,0;9,3;19,3;2,7;59;84;26;1,3;3,8;230;N;490;9,7;
24/02/1990;0,0;0,0;8,9;19,8;1,3;60;86;26;1,3;4,4;170;N;460;10,7;
25/02/1990;0,0;0,0;9,0;18,1;1,3;61;86;29;1,3;5,3;300;S;290;9,8;
26/02/1990;0,0;0,0;8,2;11,8;6,7;79;87;58;1,0;9,0;330;N;210;2,6;
27/02/1990;1,4;1,4;10,0;17,8;6,4;60;87;20;2,4;27,8;20;N;160;3,0;
28/02/1990;0,0;0,0;6,7;9,1;5,5;70;90;35;3,3;13,7;10;N;720;2,3;
01/03/1990;3,8;3,6;9,7;14,1;6,3;47;91;18;6,6;21,4;10;NNE;710;12,0;
02/03/1990;0,0;0,2;6,6;10,8;1,9;32;58;16;4,4;15,0;10;NNE;710;12,9;
03/03/1990;0,0;0,0;5,8;11,0;-0,3;26;58;10;3,9;12,4;40;NNE;750;13,7;
04/03/1990;0,0;0,0;4,2;14,2;-2,9;42;70;12;1,5;6,0;160;N;370;13,5;
05/03/1990;0,0;0,0;4,3;14,1;-2,8;50;78;19;1,2;4,0;280;N;400;11,3;
06/03/1990;0,0;0,0;6,2;16,6;-0,7;48;74;17;1,4;5,4;110;N;270;11,4;
07/03/1990;0,0;0,0;9,7;20,7;1,0;39;69;11;1,8;6,2;200;N;340;12,9;
08/03/1990;0,0;0,0;7,4;13,6;1,3;63;80;37;0,7;5,3;560;N;200;7,2;
09/03/1990;1,0;0,0;10,4;16,3;6,2;67;90;16;2,0;10,5;310;SSW;330;10,7;
10/03/1990;0,0;1,0;14,1;23,4;4,9;32;61;13;1,9;11,4;80;N;210;13,8;
11/03/1990;0,0;0,0;14,5;25,8;6,2;39;68;10;2,2;8,3;10;N;300;14,7;
12/03/1990;0,0;0,0;10,7;16,1;5,3;63;81;42;1,0;3,9;310;S;290;6,8;
13/03/1990;0,0;0,0;11,4;20,5;3,7;60;86;30;1,4;6,2;290;N;330;9,9;
14/03/1990;0,0;0,0;12,9;20,5;5,5;54;82;29;1,3;5,9;290;N;320;9,6;
15/03/1990;0,0;0,0;12,9;21,6;5,9;53;78;25;1,8;7,4;210;N;400;12,7;
16/03/1990;0,0;0,0;11,2;18,4;4,6;55;81;31;2,3;10,9;200;N;400;12,9;
17/03/1990;0,0;0,0;12,6;17,6;8,8;46;73;28;2,5;10,9;210;SSW;550;12,6;
18/03/1990;0,0;0,0;11,6;16,3;6,8;51;81;28;1,5;8,5;260;SSW;330;8,1;
19/03/1990;0,0;0,0;12,4;22,1;6,0;49;83;15;1,4;5,4;70;N;380;15,6;
20/03/1990;0,0;0,0;14,4;23,2;5,4;35;63;11;2,8;10,5;10;NNE;490;12,1;
21/03/1990;0,0;0,0;15,7;23,7;10,0;43;65;20;1,9;7,2;0;N;360;12,3;
22/03/1990;0,0;0,0;16,6;25,9;9,1;42;66;19;2,1;7,7;70;N;440;13,2;
23/03/1990;0,0;0,0;16,6;23,1;8,5;37;65;17;3,8;13,3;100;NNE;760;14,8;
24/03/1990;0,0;0,0;12,4;17,6;7,5;51;79;29;1,4;6,5;220;N;330;6,4;
25/03/1990;0,0;0,0;11,9;18,8;8,9;40;83;12;4,8;16,6;180;NNE;580;13,2;
26/03/1990;0,0;0,0;9,0;11,8;2,5;32;84;16;5,3;14,2;60;NNE;700;8,2;
27/03/1990;0,0;0,0;7,6;15,0;-0,1;45;83;15;2,9;12,6;210;NNE;540;12,2;
28/03/1990;0,0;0,0;6,7;14,4;1,3;64;89;29;1,6;11,3;550;SSW;270;12,8;
29/03/1990;1,8;1,8;9,6;18,8;2,1;55;91;17;1,2;5,8;270;NNE;180;17,9;
30/03/1990;0,0;0,0;10,6;18,2;2,9;52;79;32;2,1;11,2;230;SSW;260;17,5;
31/03/1990;0,0;0,0;12,1;21,3;3,8;51;79;21;1,9;8,9;110;N;310;17,4;
01/04/1990;0,0;0,0;13,1;22,4;5,2;47;76;21;1,9;8,6;140;N;280;16,4;
02/04/1990;4,4;0,0;10,4;14,6;7,9;75;92;55;1,1;5,6;210;N;250;8,8;
03/04/1990;9,2;11,0;9,0;10,5;7,0;87;94;76;0,4;2,7;850;S;140;3,2;
